,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
346,2,"Botsford, Mr. William Hull",male,26.0,0,0,13.0,S
347,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,7.2292,C
348,2,"Giles, Mr. Ralph",male,24.0,0,0,13.5,S
349,2,"Walcroft, Miss. Nellie",female,31.0,0,0,21.0,S
350,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,63.3583,C
351,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,10.5,S
352,2,"Dibden, Mr. William",male,18.0,0,0,73.5,S
353,2,"Herman, Mr. Samuel",male,49.0,1,2,65.0,S
354,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,20.575,S
355,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,26.0,S
356,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,51.4792,S
357,3,"Lockyer, Mr. Edward",male,30.272590361445783,0,0,7.8792,S
358,3,"O'Keefe, Mr. Patrick",male,30.272590361445783,0,0,7.75,Q
359,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,15.55,S
360,3,"Sage, Master. William Henry",male,14.5,8,2,69.55,S
361,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,37.0042,C
362,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,21.0,S
363,3,"Strilic, Mr. Ivan",male,27.0,0,0,8.6625,S
364,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,55.4417,C
365,3,"Sage, Mrs. John (Annie Bullen)",female,30.272590361445783,1,9,69.55,S
366,3,"Caram, Mr. Joseph",male,30.272590361445783,1,0,14.4583,C
367,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,39.6875,S
368,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,59.4,C
369,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,13.8583,C
370,2,"Giles, Mr. Edgar",male,21.0,1,0,11.5,S
371,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,134.5,C
372,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,0.0,S
373,2,"Harbeck, Mr. William H",male,44.0,0,0,13.0,S
374,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,81.8583,S
375,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,262.375,C
376,3,"Kink, Miss. Maria",female,22.0,2,0,8.6625,S
377,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,11.5,S
378,1,"Hipkins, Mr. William Edward",male,55.0,0,0,50.0,S
379,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,31.3875,S
380,3,"O'Connor, Mr. Patrick",male,30.272590361445783,0,0,7.75,Q
381,3,"Foley, Mr. Joseph",male,26.0,0,0,7.8792,Q
382,3,"Risien, Mrs. Samuel (Emma)",female,30.272590361445783,0,0,14.5,S
383,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,16.1,S
384,2,"Wheeler, Mr. Edwin Frederick""""",male,30.272590361445783,0,0,12.875,S
385,2,"Herman, Miss. Kate",female,24.0,1,2,65.0,S
386,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,7.775,S
387,2,"Ashby, Mr. John",male,57.0,0,0,13.0,S
388,3,"Canavan, Mr. Patrick",male,21.0,0,0,7.75,Q
389,3,"Palsson, Master. Paul Folke",male,6.0,3,1,21.075,S
390,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,93.5,S
391,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,39.4,S
392,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,20.25,S
393,2,"Gilbert, Mr. William",male,47.0,0,0,10.5,S
394,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,22.025,S
395,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,60.0,S
396,3,"Colbert, Mr. Patrick",male,24.0,0,0,7.25,Q
397,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,79.2,C
398,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,7.775,S
399,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,7.7333,Q
400,1,"Bonnell, Miss. Caroline",female,30.0,0,0,164.8667,S
401,2,"Gale, Mr. Harry",male,38.0,1,0,21.0,S
402,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,59.4,C
403,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,47.1,S
404,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,27.7208,C
405,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,13.8625,C
406,2,"Ware, Mr. William Jeffery",male,23.0,1,0,10.5,S
407,1,"Widener, Mr. George Dunton",male,50.0,1,1,211.5,C
408,3,"Riordan, Miss. Johanna Hannah""""",female,30.272590361445783,0,0,7.7208,Q
409,3,"Peacock, Miss. Treasteall",female,3.0,1,1,13.775,S
410,3,"Naughton, Miss. Hannah",female,30.272590361445783,0,0,7.75,Q
411,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,90.0,Q
412,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,7.775,S
413,3,"Spector, Mr. Woolf",male,30.272590361445783,0,0,8.05,S
414,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,108.9,C
415,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,7.25,S
416,3,"Ware, Mr. Frederick",male,30.272590361445783,0,0,8.05,S
417,3,"Peter, Master. Michael J",male,30.272590361445783,1,1,22.3583,C
